Registro Historico - PM Estacion UTEC-ITCA-1,,,,,,,,,,,,,,,,,,,,,,,,,
2060,2019-11-14 14:57,24,24,24,,,,,,,,,,,,,,,,,,,,,
2061,2019-11-14 15:17,26,26,24,,,,,,,,,,,,,,,,,,,,,
2062,2019-11-14 15:38,30,36,24,,,,,,,,,,,,,,,,,,,,,
2063,2019-11-14 15:58,32,36,24,,,,,,,,,,,,,,,,,,,,,
2064,2019-11-14 16:18,27,27,24,,,,,,,,,,,,,,,,,,,,,
2065,2019-11-14 16:38,25,28,23,,,,,,,,,,,,,,,,,,,,,
2066,2019-11-14 16:58,14,14,23,,,,,,,,,,,,,,,,,,,,,
2067,2019-11-14 17:18,32,40,23,,,,,,,,,,,,,,,,,,,,,
2068,2019-11-14 17:38,35,44,23,,,,,,,,,,,,,,,,,,,,,
2069,2019-11-14 17:58,36,41,22,,,,,,,,,,,,,,,,,,,,,
2070,2019-11-14 18:18,37,43,22,,,,,,,,,,,,,,,,,,,,,
2071,2019-11-14 18:39,36,45,22,,,,,,,,,,,,,,,,,,,,,
2072,2019-11-14 18:59,38,44,22,,,,,,,,,,,,,,,,,,,,,
2073,2019-11-14 19:19,33,41,22,,,,,,,,,,,,,,,,,,,,,
2074,2019-11-14 19:39,24,24,21,,,,,,,,,,,,,,,,,,,,,
2075,2019-11-14 19:59,24,24,21,,,,,,,,,,,,,,,,,,,,,
2076,2019-11-14 20:19,33,42,22,,,,,,,,,,,,,,,,,,,,,
2077,2019-11-14 20:39,40,53,21,,,,,,,,,,,,,,,,,,,,,
2078,2019-11-14 20:59,38,47,21,,,,,,,,,,,,,,,,,,,,,
2079,2019-11-14 21:19,30,30,21,,,,,,,,,,,,,,,,,,,,,
2080,2019-11-14 21:39,22,30,21,,,,,,,,,,,,,,,,,,,,,
2081,2019-11-14 22:00,30,31,21,,,,,,,,,,,,,,,,,,,,,
2082,2019-11-14 22:20,38,46,21,,,,,,,,,,,,,,,,,,,,,
2083,2019-11-14 22:40,32,33,21,,,,,,,,,,,,,,,,,,,,,
2084,2019-11-14 23:00,22,27,21,,,,,,,,,,,,,,,,,,,,,
2085,2019-11-14 23:20,20,20,21,,,,,,,,,,,,,,,,,,,,,
2086,2019-11-14 23:40,26,26,21,,,,,,,,,,,,,,,,,,,,,
2087,2019-11-15 00:00,27,30,21,,,,,,,,,,,,,,,,,,,,,
2088,2019-11-15 00:20,30,33,21,,,,,,,,,,,,,,,,,,,,,
2089,2019-11-15 00:40,41,52,21,,,,,,,,,,,,,,,,,,,,,
2090,2019-11-15 01:00,39,49,21,,,,,,,,,,,,,,,,,,,,,
2091,2019-11-15 01:21,39,45,21,,,,,,,,,,,,,,,,,,,,,
2092,2019-11-15 01:41,40,49,21,,,,,,,,,,,,,,,,,,,,,
2093,2019-11-15 02:01,34,37,21,,,,,,,,,,,,,,,,,,,,,
2094,2019-11-15 02:21,30,31,21,,,,,,,,,,,,,,,,,,,,,
2095,2019-11-15 02:41,38,44,21,,,,,,,,,,,,,,,,,,,,,
2096,2019-11-15 03:01,45,62,21,,,,,,,,,,,,,,,,,,,,,
2097,2019-11-15 03:21,41,50,21,,,,,,,,,,,,,,,,,,,,,
2098,2019-11-15 03:41,33,40,21,,,,,,,,,,,,,,,,,,,,,
2099,2019-11-15 04:01,39,45,22,,,,,,,,,,,,,,,,,,,,,
2100,2019-11-15 04:22,36,40,21,,,,,,,,,,,,,,,,,,,,,
2101,2019-11-15 04:42,30,46,21,,,,,,,,,,,,,,,,,,,,,
2102,2019-11-15 05:02,26,32,21,,,,,,,,,,,,,,,,,,,,,
2103,2019-11-15 05:22,33,38,21,,,,,,,,,,,,,,,,,,,,,
2104,2019-11-15 05:42,31,32,21,,,,,,,,,,,,,,,,,,,,,
2105,2019-11-15 06:02,29,29,21,,,,,,,,,,,,,,,,,,,,,
2106,2019-11-15 06:22,23,23,21,,,,,,,,,,,,,,,,,,,,,
2107,2019-11-15 06:43,32,34,21,,,,,,,,,,,,,,,,,,,,,
2108,2019-11-15 07:03,32,33,21,,,,,,,,,,,,,,,,,,,,,
2109,2019-11-15 07:23,17,17,21,,,,,,,,,,,,,,,,,,,,,
2110,2019-11-15 07:44,28,31,22,,,,,,,,,,,,,,,,,,,,,
2111,2019-11-15 08:04,18,18,22,,,,,,,,,,,,,,,,,,,,,
2112,2019-11-15 08:24,19,19,22,,,,,,,,,,,,,,,,,,,,,
2113,2019-11-15 08:44,17,17,22,,,,,,,,,,,,,,,,,,,,,
2114,2019-11-15 09:04,14,14,23,,,,,,,,,,,,,,,,,,,,,
2115,2019-11-15 09:24,14,14,23,,,,,,,,,,,,,,,,,,,,,
2116,2019-11-15 09:44,13,13,23,,,,,,,,,,,,,,,,,,,,,
2117,2019-11-15 10:05,21,27,23,,,,,,,,,,,,,,,,,,,,,
2118,2019-11-15 10:06,11,11,23,,,,,,,,,,,,,,,,,,,,,
2119,2019-11-15 10:26,16,16,23,,,,,,,,,,,,,,,,,,,,,
2120,2019-11-15 10:46,29,29,24,,,,,,,,,,,,,,,,,,,,,
2121,2019-11-15 11:06,29,29,24,,,,,,,,,,,,,,,,,,,,,
2122,2019-11-15 11:26,14,14,24,,,,,,,,,,,,,,,,,,,,,
2123,2019-11-15 11:46,21,27,24,,,,,,,,,,,,,,,,,,,,,
2124,2019-11-15 12:06,18,18,24,,,,,,,,,,,,,,,,,,,,,
2125,2019-11-15 12:26,24,24,24,,,,,,,,,,,,,,,,,,,,,
2126,2019-11-15 12:46,20,20,25,,,,,,,,,,,,,,,,,,,,,
2127,2019-11-15 13:07,22,22,25,,,,,,,,,,,,,,,,,,,,,
2128,2019-11-15 13:27,22,22,26,,,,,,,,,,,,,,,,,,,,,
2129,2019-11-15 13:47,16,16,26,,,,,,,,,,,,,,,,,,,,,
2130,2019-11-15 14:07,14,14,25,,,,,,,,,,,,,,,,,,,,,
2131,2019-11-15 14:27,27,33,25,,,,,,,,,,,,,,,,,,,,,
2132,2019-11-15 14:47,21,21,25,,,,,,,,,,,,,,,,,,,,,
2133,2019-11-15 15:07,21,21,25,,,,,,,,,,,,,,,,,,,,,
2134,2019-11-15 15:28,26,26,25,,,,,,,,,,,,,,,,,,,,,
2135,2019-11-15 15:48,33,35,25,,,,,,,,,,,,,,,,,,,,,
2136,2019-11-15 16:08,30,30,24,,,,,,,,,,,,,,,,,,,,,
2137,2019-11-15 16:28,31,36,23,,,,,,,,,,,,,,,,,,,,,
2138,2019-11-15 16:48,13,13,22,,,,,,,,,,,,,,,,,,,,,
2139,2019-11-15 17:08,24,24,22,,,,,,,,,,,,,,,,,,,,,
2140,2019-11-15 17:28,18,25,22,,,,,,,,,,,,,,,,,,,,,
2141,2019-11-15 17:48,48,62,22,,,,,,,,,,,,,,,,,,,,,
2142,2019-11-15 18:08,32,34,22,,,,,,,,,,,,,,,,,,,,,
2143,2019-11-15 18:28,43,58,22,,,,,,,,,,,,,,,,,,,,,
2144,2019-11-15 18:49,33,36,22,,,,,,,,,,,,,,,,,,,,,
2145,2019-11-15 19:09,42,49,22,,,,,,,,,,,,,,,,,,,,,
2146,2019-11-15 19:29,36,40,21,,,,,,,,,,,,,,,,,,,,,
2147,2019-11-15 19:49,26,26,22,,,,,,,,,,,,,,,,,,,,,
2148,2019-11-15 20:09,13,13,22,,,,,,,,,,,,,,,,,,,,,
2149,2019-11-15 20:29,30,30,21,,,,,,,,,,,,,,,,,,,,,
2150,2019-11-15 20:49,17,17,22,,,,,,,,,,,,,,,,,,,,,
2151,2019-11-15 21:09,19,19,21,,,,,,,,,,,,,,,,,,,,,
2152,2019-11-15 21:29,17,17,21,,,,,,,,,,,,,,,,,,,,,
2153,2019-11-15 21:50,17,22,21,,,,,,,,,,,,,,,,,,,,,
2154,2019-11-15 22:10,37,47,21,,,,,,,,,,,,,,,,,,,,,
2155,2019-11-15 22:30,30,31,22,,,,,,,,,,,,,,,,,,,,,
2156,2019-11-15 22:50,12,18,22,,,,,,,,,,,,,,,,,,,,,
2157,2019-11-15 23:10,12,12,21,,,,,,,,,,,,,,,,,,,,,
2158,2019-11-15 23:30,9,9,21,,,,,,,,,,,,,,,,,,,,,
2159,2019-11-15 23:50,7,7,21,,,,,,,,,,,,,,,,,,,,,
2160,2019-11-16 00:10,10,10,21,,,,,,,,,,,,,,,,,,,,,
2161,2019-11-16 00:30,4,4,21,,,,,,,,,,,,,,,,,,,,,
2162,2019-11-16 00:51,5,5,21,,,,,,,,,,,,,,,,,,,,,
2163,2019-11-16 01:11,15,15,21,,,,,,,,,,,,,,,,,,,,,
2164,2019-11-16 01:31,19,25,21,,,,,,,,,,,,,,,,,,,,,
2165,2019-11-16 01:51,17,17,21,,,,,,,,,,,,,,,,,,,,,
2166,2019-11-16 02:11,18,18,21,,,,,,,,,,,,,,,,,,,,,
2167,2019-11-16 02:31,17,22,20,,,,,,,,,,,,,,,,,,,,,
2168,2019-11-16 02:51,10,10,21,,,,,,,,,,,,,,,,,,,,,
2169,2019-11-16 03:11,15,23,20,,,,,,,,,,,,,,,,,,,,,
2170,2019-11-16 03:31,8,8,21,,,,,,,,,,,,,,,,,,,,,
2171,2019-11-16 03:52,9,12,21,,,,,,,,,,,,,,,,,,,,,
2172,2019-11-16 04:12,4,4,21,,,,,,,,,,,,,,,,,,,,,
2173,2019-11-16 04:32,11,11,20,,,,,,,,,,,,,,,,,,,,,
2174,2019-11-16 04:52,11,11,20,,,,,,,,,,,,,,,,,,,,,
2175,2019-11-16 05:12,16,19,20,,,,,,,,,,,,,,,,,,,,,
2176,2019-11-16 05:32,10,10,20,,,,,,,,,,,,,,,,,,,,,
2177,2019-11-16 05:52,16,16,21,,,,,,,,,,,,,,,,,,,,,
2178,2019-11-16 06:12,17,17,21,,,,,,,,,,,,,,,,,,,,,
2179,2019-11-16 06:32,17,17,21,,,,,,,,,,,,,,,,,,,,,
2180,2019-11-16 06:53,13,19,21,,,,,,,,,,,,,,,,,,,,,
2181,2019-11-16 07:13,7,7,21,,,,,,,,,,,,,,,,,,,,,
2182,2019-11-16 07:33,14,14,22,,,,,,,,,,,,,,,,,,,,,
2183,2019-11-16 07:53,7,10,22,,,,,,,,,,,,,,,,,,,,,
2184,2019-11-16 08:13,9,9,22,,,,,,,,,,,,,,,,,,,,,
2185,2019-11-16 08:33,26,26,23,,,,,,,,,,,,,,,,,,,,,
2186,2019-11-16 08:53,11,11,23,,,,,,,,,,,,,,,,,,,,,
2187,2019-11-16 09:13,7,7,24,,,,,,,,,,,,,,,,,,,,,
2188,2019-11-16 09:33,4,4,24,,,,,,,,,,,,,,,,,,,,,
2189,2019-11-16 09:54,7,7,24,,,,,,,,,,,,,,,,,,,,,
2190,2019-11-16 10:14,3,3,24,,,,,,,,,,,,,,,,,,,,,
2191,2019-11-16 10:34,4,4,25,,,,,,,,,,,,,,,,,,,,,
2192,2019-11-16 10:54,6,6,24,,,,,,,,,,,,,,,,,,,,,
2193,2019-11-16 11:14,4,4,25,,,,,,,,,,,,,,,,,,,,,
2194,2019-11-16 11:34,5,5,25,,,,,,,,,,,,,,,,,,,,,
2195,2019-11-16 11:54,4,4,25,,,,,,,,,,,,,,,,,,,,,
2196,2019-11-16 12:14,9,9,25,,,,,,,,,,,,,,,,,,,,,
2197,2019-11-16 12:35,3,3,26,,,,,,,,,,,,,,,,,,,,,
2198,2019-11-16 12:55,3,3,25,,,,,,,,,,,,,,,,,,,,,
2199,2019-11-16 13:15,9,9,25,,,,,,,,,,,,,,,,,,,,,
2200,2019-11-16 13:35,3,3,25,,,,,,,,,,,,,,,,,,,,,
2201,2019-11-16 13:55,8,8,25,,,,,,,,,,,,,,,,,,,,,
2202,2019-11-16 14:15,0,0,25,,,,,,,,,,,,,,,,,,,,,
2203,2019-11-16 14:35,1,1,25,,,,,,,,,,,,,,,,,,,,,
2204,2019-11-16 14:55,4,4,25,,,,,,,,,,,,,,,,,,,,,
2205,2019-11-16 15:15,1,1,25,,,,,,,,,,,,,,,,,,,,,
2206,2019-11-16 15:36,0,0,25,,,,,,,,,,,,,,,,,,,,,
2207,2019-11-16 15:56,0,0,25,,,,,,,,,,,,,,,,,,,,,
2208,2019-11-16 16:16,0,0,24,,,,,,,,,,,,,,,,,,,,,
2209,2019-11-16 16:36,17,17,25,,,,,,,,,,,,,,,,,,,,,
2210,2019-11-16 16:56,7,7,24,,,,,,,,,,,,,,,,,,,,,
2211,2019-11-16 17:16,5,5,24,,,,,,,,,,,,,,,,,,,,,
2212,2019-11-16 17:36,6,6,23,,,,,,,,,,,,,,,,,,,,,
2213,2019-11-16 17:56,6,6,23,,,,,,,,,,,,,,,,,,,,,
2214,2019-11-16 18:16,0,0,23,,,,,,,,,,,,,,,,,,,,,
2215,2019-11-16 18:37,1,1,23,,,,,,,,,,,,,,,,,,,,,
2216,2019-11-16 18:57,9,9,23,,,,,,,,,,,,,,,,,,,,,
2217,2019-11-16 19:17,0,0,23,,,,,,,,,,,,,,,,,,,,,
2218,2019-11-16 19:37,2,2,23,,,,,,,,,,,,,,,,,,,,,
2219,2019-11-16 19:57,5,5,22,,,,,,,,,,,,,,,,,,,,,
2220,2019-11-16 20:17,2,2,22,,,,,,,,,,,,,,,,,,,,,
2221,2019-11-16 20:37,1,1,22,,,,,,,,,,,,,,,,,,,,,
2222,2019-11-16 20:57,2,2,22,,,,,,,,,,,,,,,,,,,,,
2223,2019-11-16 21:17,0,0,22,,,,,,,,,,,,,,,,,,,,,
2224,2019-11-16 21:38,2,2,22,,,,,,,,,,,,,,,,,,,,,
2225,2019-11-16 21:58,2,2,21,,,,,,,,,,,,,,,,,,,,,
2226,2019-11-16 22:18,3,3,22,,,,,,,,,,,,,,,,,,,,,
2227,2019-11-16 22:38,1,1,21,,,,,,,,,,,,,,,,,,,,,
2228,2019-11-16 22:58,0,0,21,,,,,,,,,,,,,,,,,,,,,
2229,2019-11-16 23:18,4,4,20,,,,,,,,,,,,,,,,,,,,,
2230,2019-11-16 23:38,3,3,20,,,,,,,,,,,,,,,,,,,,,
2231,2019-11-16 23:58,1,1,21,,,,,,,,,,,,,,,,,,,,,
2232,2019-11-17 00:18,0,0,21,,,,,,,,,,,,,,,,,,,,,
2233,2019-11-17 00:39,1,1,21,,,,,,,,,,,,,,,,,,,,,
2234,2019-11-17 00:59,2,2,21,,,,,,,,,,,,,,,,,,,,,
2235,2019-11-17 01:19,1,1,21,,,,,,,,,,,,,,,,,,,,,
2236,2019-11-17 01:39,2,2,21,,,,,,,,,,,,,,,,,,,,,
2237,2019-11-17 01:59,2,2,20,,,,,,,,,,,,,,,,,,,,,
2238,2019-11-17 02:19,3,3,20,,,,,,,,,,,,,,,,,,,,,
2239,2019-11-17 02:39,0,0,20,,,,,,,,,,,,,,,,,,,,,
2240,2019-11-17 02:59,1,1,20,,,,,,,,,,,,,,,,,,,,,
2241,2019-11-17 03:19,0,0,20,,,,,,,,,,,,,,,,,,,,,
2242,2019-11-17 03:39,5,5,20,,,,,,,,,,,,,,,,,,,,,
2243,2019-11-17 04:00,3,3,20,,,,,,,,,,,,,,,,,,,,,
2244,2019-11-17 04:20,1,1,20,,,,,,,,,,,,,,,,,,,,,
2245,2019-11-17 04:40,2,2,20,,,,,,,,,,,,,,,,,,,,,
2246,2019-11-17 05:00,3,3,20,,,,,,,,,,,,,,,,,,,,,
2247,2019-11-17 05:20,3,3,20,,,,,,,,,,,,,,,,,,,,,
2248,2019-11-17 05:40,2,2,20,,,,,,,,,,,,,,,,,,,,,
2249,2019-11-17 06:00,4,10,20,,,,,,,,,,,,,,,,,,,,,
2250,2019-11-17 06:20,7,7,20,,,,,,,,,,,,,,,,,,,,,
2251,2019-11-17 06:41,3,3,20,,,,,,,,,,,,,,,,,,,,,
2252,2019-11-17 07:01,2,2,20,,,,,,,,,,,,,,,,,,,,,
2253,2019-11-17 07:21,5,5,20,,,,,,,,,,,,,,,,,,,,,
2254,2019-11-17 07:41,3,3,20,,,,,,,,,,,,,,,,,,,,,
2255,2019-11-17 08:01,8,8,21,,,,,,,,,,,,,,,,,,,,,
2256,2019-11-17 08:21,4,4,21,,,,,,,,,,,,,,,,,,,,,
2257,2019-11-17 08:41,4,4,21,,,,,,,,,,,,,,,,,,,,,
2258,2019-11-17 09:01,4,4,21,,,,,,,,,,,,,,,,,,,,,
2259,2019-11-17 09:21,5,9,22,,,,,,,,,,,,,,,,,,,,,
2260,2019-11-17 09:42,2,2,22,,,,,,,,,,,,,,,,,,,,,
2261,2019-11-17 10:03,2,2,23,,,,,,,,,,,,,,,,,,,,,
2262,2019-11-17 10:22,2,2,23,,,,,,,,,,,,,,,,,,,,,
2263,2019-11-17 10:43,4,4,23,,,,,,,,,,,,,,,,,,,,,
2264,2019-11-17 11:03,5,5,24,,,,,,,,,,,,,,,,,,,,,
2265,2019-11-17 11:23,4,4,24,,,,,,,,,,,,,,,,,,,,,
2266,2019-11-17 11:43,8,8,25,,,,,,,,,,,,,,,,,,,,,
2267,2019-11-17 12:03,4,4,25,,,,,,,,,,,,,,,,,,,,,
2268,2019-11-17 12:23,5,5,25,,,,,,,,,,,,,,,,,,,,,
2269,2019-11-17 12:43,4,4,26,,,,,,,,,,,,,,,,,,,,,
2270,2019-11-17 13:03,4,4,26,,,,,,,,,,,,,,,,,,,,,
2271,2019-11-17 13:24,6,6,26,,,,,,,,,,,,,,,,,,,,,
2272,2019-11-17 13:44,7,13,27,,,,,,,,,,,,,,,,,,,,,
2273,2019-11-17 14:04,3,3,26,,,,,,,,,,,,,,,,,,,,,
2274,2019-11-17 14:24,3,3,26,,,,,,,,,,,,,,,,,,,,,
2275,2019-11-17 14:44,1,7,26,,,,,,,,,,,,,,,,,,,,,
2276,2019-11-17 15:04,8,8,26,,,,,,,,,,,,,,,,,,,,,
2277,2019-11-17 15:24,6,6,26,,,,,,,,,,,,,,,,,,,,,
2278,2019-11-17 15:44,424,469,25,,,,,,,,,,,,,,,,,,,,,
2279,2019-11-17 16:04,11,11,25,,,,,,,,,,,,,,,,,,,,,
2280,2019-11-17 16:24,8,8,25,,,,,,,,,,,,,,,,,,,,,
2281,2019-11-17 16:45,7,10,25,,,,,,,,,,,,,,,,,,,,,
2282,2019-11-17 17:05,11,11,24,,,,,,,,,,,,,,,,,,,,,
2283,2019-11-17 17:25,5,5,24,,,,,,,,,,,,,,,,,,,,,
2284,2019-11-17 17:45,26,26,23,,,,,,,,,,,,,,,,,,,,,
2285,2019-11-17 18:05,11,11,23,,,,,,,,,,,,,,,,,,,,,
2286,2019-11-17 18:25,16,16,22,,,,,,,,,,,,,,,,,,,,,
2287,2019-11-17 18:45,7,7,23,,,,,,,,,,,,,,,,,,,,,
2288,2019-11-17 19:05,13,13,22,,,,,,,,,,,,,,,,,,,,,
2289,2019-11-17 19:25,7,14,22,,,,,,,,,,,,,,,,,,,,,
2290,2019-11-17 19:45,17,22,22,,,,,,,,,,,,,,,,,,,,,
2291,2019-11-17 20:06,12,12,22,,,,,,,,,,,,,,,,,,,,,
2292,2019-11-17 20:26,1,1,22,,,,,,,,,,,,,,,,,,,,,
2293,2019-11-17 20:46,13,19,22,,,,,,,,,,,,,,,,,,,,,
2294,2019-11-17 21:06,9,9,22,,,,,,,,,,,,,,,,,,,,,
2295,2019-11-17 21:26,11,11,21,,,,,,,,,,,,,,,,,,,,,
2296,2019-11-17 21:46,6,6,21,,,,,,,,,,,,,,,,,,,,,
2297,2019-11-17 22:06,7,7,21,,,,,,,,,,,,,,,,,,,,,
2298,2019-11-17 22:26,6,6,21,,,,,,,,,,,,,,,,,,,,,
2299,2019-11-17 22:46,6,6,21,,,,,,,,,,,,,,,,,,,,,
2300,2019-11-17 23:07,5,5,21,,,,,,,,,,,,,,,,,,,,,
2301,2019-11-17 23:27,5,5,20,,,,,,,,,,,,,,,,,,,,,
2302,2019-11-17 23:47,7,7,20,,,,,,,,,,,,,,,,,,,,,
2303,2019-11-18 00:07,3,3,20,,,,,,,,,,,,,,,,,,,,,
2304,2019-11-18 00:27,8,8,20,,,,,,,,,,,,,,,,,,,,,
2305,2019-11-18 00:47,4,4,20,,,,,,,,,,,,,,,,,,,,,
2306,2019-11-18 01:07,6,12,20,,,,,,,,,,,,,,,,,,,,,
2307,2019-11-18 01:27,5,5,20,,,,,,,,,,,,,,,,,,,,,
2308,2019-11-18 01:47,3,3,20,,,,,,,,,,,,,,,,,,,,,
2309,2019-11-18 02:07,6,6,19,,,,,,,,,,,,,,,,,,,,,
2310,2019-11-18 02:28,4,4,19,,,,,,,,,,,,,,,,,,,,,
2311,2019-11-18 02:48,10,10,19,,,,,,,,,,,,,,,,,,,,,
2312,2019-11-18 03:08,4,4,19,,,,,,,,,,,,,,,,,,,,,
2313,2019-11-18 03:28,5,5,19,,,,,,,,,,,,,,,,,,,,,
2314,2019-11-18 03:48,5,5,19,,,,,,,,,,,,,,,,,,,,,
2315,2019-11-18 04:08,12,12,19,,,,,,,,,,,,,,,,,,,,,
2316,2019-11-18 04:28,3,3,19,,,,,,,,,,,,,,,,,,,,,
2317,2019-11-18 04:49,8,8,19,,,,,,,,,,,,,,,,,,,,,
2318,2019-11-18 05:09,11,11,19,,,,,,,,,,,,,,,,,,,,,
2319,2019-11-18 05:29,11,11,18,,,,,,,,,,,,,,,,,,,,,
2320,2019-11-18 05:49,6,6,18,,,,,,,,,,,,,,,,,,,,,
2321,2019-11-18 06:09,10,10,18,,,,,,,,,,,,,,,,,,,,,
2322,2019-11-18 06:29,9,9,19,,,,,,,,,,,,,,,,,,,,,
2323,2019-11-18 06:49,8,16,19,,,,,,,,,,,,,,,,,,,,,
2324,2019-11-18 07:09,9,10,19,,,,,,,,,,,,,,,,,,,,,
2325,2019-11-18 07:29,5,10,19,,,,,,,,,,,,,,,,,,,,,
2326,2019-11-18 07:50,6,6,20,,,,,,,,,,,,,,,,,,,,,
2327,2019-11-18 08:10,6,6,20,,,,,,,,,,,,,,,,,,,,,
2328,2019-11-18 08:30,2,2,20,,,,,,,,,,,,,,,,,,,,,
2329,2019-11-18 08:50,6,6,20,,,,,,,,,,,,,,,,,,,,,
2330,2019-11-18 09:10,5,5,21,,,,,,,,,,,,,,,,,,,,,
2331,2019-11-18 09:30,9,9,21,,,,,,,,,,,,,,,,,,,,,
2332,2019-11-18 09:50,12,13,21,,,,,,,,,,,,,,,,,,,,,
2333,2019-11-18 10:10,14,14,22,,,,,,,,,,,,,,,,,,,,,
2334,2019-11-18 10:30,7,7,22,,,,,,,,,,,,,,,,,,,,,
2335,2019-11-18 10:51,4,4,23,,,,,,,,,,,,,,,,,,,,,
2336,2019-11-18 11:11,9,9,23,,,,,,,,,,,,,,,,,,,,,
2337,2019-11-18 11:32,13,13,24,,,,,,,,,,,,,,,,,,,,,
2338,2019-11-18 11:52,9,9,24,,,,,,,,,,,,,,,,,,,,,
2339,2019-11-18 12:13,8,8,24,,,,,,,,,,,,,,,,,,,,,
2340,2019-11-18 12:33,4,10,25,,,,,,,,,,,,,,,,,,,,,
2341,2019-11-18 12:53,6,12,25,,,,,,,,,,,,,,,,,,,,,
2342,2019-11-18 13:14,6,6,26,,,,,,,,,,,,,,,,,,,,,
2343,2019-11-18 13:34,12,12,26,,,,,,,,,,,,,,,,,,,,,
2344,2019-11-18 13:54,8,8,26,,,,,,,,,,,,,,,,,,,,,
2345,2019-11-18 14:14,2,2,26,,,,,,,,,,,,,,,,,,,,,
2346,2019-11-18 14:34,7,7,26,,,,,,,,,,,,,,,,,,,,,
2347,2019-11-18 14:55,5,5,26,,,,,,,,,,,,,,,,,,,,,
2348,2019-11-18 15:15,8,8,25,,,,,,,,,,,,,,,,,,,,,
2349,2019-11-18 15:35,6,6,25,,,,,,,,,,,,,,,,,,,,,
2350,2019-11-18 15:55,8,8,25,,,,,,,,,,,,,,,,,,,,,
2351,2019-11-18 16:15,14,14,25,,,,,,,,,,,,,,,,,,,,,
2352,2019-11-18 16:17,8,8,25,,,,,,,,,,,,,,,,,,,,,
2353,2019-11-18 16:37,10,10,24,,,,,,,,,,,,,,,,,,,,,
2354,2019-11-18 16:57,30,32,24,,,,,,,,,,,,,,,,,,,,,
2355,2019-11-18 17:17,28,28,23,,,,,,,,,,,,,,,,,,,,,
2356,2019-11-18 17:37,30,33,22,,,,,,,,,,,,,,,,,,,,,
2357,2019-11-18 17:57,16,16,22,,,,,,,,,,,,,,,,,,,,,
2358,2019-11-18 18:17,13,13,21,,,,,,,,,,,,,,,,,,,,,
2359,2019-11-18 18:37,16,21,21,,,,,,,,,,,,,,,,,,,,,
2360,2019-11-18 18:57,19,19,21,,,,,,,,,,,,,,,,,,,,,
2361,2019-11-18 19:17,25,31,21,,,,,,,,,,,,,,,,,,,,,
2362,2019-11-18 19:38,30,30,21,,,,,,,,,,,,,,,,,,,,,
2363,2019-11-18 19:58,18,22,21,,,,,,,,,,,,,,,,,,,,,
2364,2019-11-18 20:18,20,20,21,,,,,,,,,,,,,,,,,,,,,
2365,2019-11-18 20:38,13,13,21,,,,,,,,,,,,,,,,,,,,,
2366,2019-11-18 20:58,18,18,21,,,,,,,,,,,,,,,,,,,,,
2367,2019-11-18 21:18,20,20,21,,,,,,,,,,,,,,,,,,,,,
2368,2019-11-18 21:38,21,27,21,,,,,,,,,,,,,,,,,,,,,
2369,2019-11-18 21:58,18,18,20,,,,,,,,,,,,,,,,,,,,,
2370,2019-11-18 22:19,16,16,20,,,,,,,,,,,,,,,,,,,,,
2371,2019-11-18 22:39,19,20,20,,,,,,,,,,,,,,,,,,,,,
2372,2019-11-18 22:59,11,11,20,,,,,,,,,,,,,,,,,,,,,
2373,2019-11-18 23:19,17,17,20,,,,,,,,,,,,,,,,,,,,,
2374,2019-11-18 23:39,11,17,20,,,,,,,,,,,,,,,,,,,,,
2375,2019-11-18 23:59,19,19,20,,,,,,,,,,,,,,,,,,,,,
2376,2019-11-19 00:19,10,10,20,,,,,,,,,,,,,,,,,,,,,
2377,2019-11-19 00:39,7,12,20,,,,,,,,,,,,,,,,,,,,,
2378,2019-11-19 00:59,19,19,19,,,,,,,,,,,,,,,,,,,,,
2379,2019-11-19 01:20,11,11,19,,,,,,,,,,,,,,,,,,,,,
2380,2019-11-19 01:40,6,6,19,,,,,,,,,,,,,,,,,,,,,
2381,2019-11-19 02:00,8,14,19,,,,,,,,,,,,,,,,,,,,,
2382,2019-11-19 02:20,10,10,19,,,,,,,,,,,,,,,,,,,,,
2383,2019-11-19 02:40,14,14,19,,,,,,,,,,,,,,,,,,,,,
2384,2019-11-19 03:00,8,8,19,,,,,,,,,,,,,,,,,,,,,
2385,2019-11-19 03:20,11,11,19,,,,,,,,,,,,,,,,,,,,,
2386,2019-11-19 03:40,11,11,19,,,,,,,,,,,,,,,,,,,,,
2387,2019-11-19 04:00,12,12,19,,,,,,,,,,,,,,,,,,,,,
2388,2019-11-19 04:21,15,15,19,,,,,,,,,,,,,,,,,,,,,
2389,2019-11-19 04:41,14,14,19,,,,,,,,,,,,,,,,,,,,,
2390,2019-11-19 05:01,13,13,19,,,,,,,,,,,,,,,,,,,,,
2391,2019-11-19 05:21,22,22,18,,,,,,,,,,,,,,,,,,,,,
2392,2019-11-19 05:41,19,19,19,,,,,,,,,,,,,,,,,,,,,
2393,2019-11-19 06:01,18,18,19,,,,,,,,,,,,,,,,,,,,,
2394,2019-11-19 06:21,26,26,19,,,,,,,,,,,,,,,,,,,,,
2395,2019-11-19 06:41,23,29,19,,,,,,,,,,,,,,,,,,,,,
2396,2019-11-19 07:01,23,23,19,,,,,,,,,,,,,,,,,,,,,
2397,2019-11-19 07:22,18,18,19,,,,,,,,,,,,,,,,,,,,,
2398,2019-11-19 07:42,18,18,19,,,,,,,,,,,,,,,,,,,,,
2399,2019-11-19 08:02,10,10,20,,,,,,,,,,,,,,,,,,,,,
